user,first_open,dayofweek,hour,age,screen_list,numscreens,minigame,used_premium_feature,liked
364344,2013-06-04 22:29:29.115,1, 22:00:00,42,"idscreen,Cycle,Home,Loan3,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,Finances,ReferralContainer,SelectInstitution,BVPlaidLinkContainer,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN,product_review,BankVerification",37,1,0,0
262301,2013-05-31 03:19:06.162,4, 03:00:00,23,"Splash,Home,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,product_review,product_review,VerifySSN,VerifyPhone,Credit3Container,Institutions,SelectInstitution,BankVerification",20,1,1,1
89726,2013-04-28 17:35:39.386,6, 17:00:00,24,"idscreen,Cycle,product_review,Home,Loan2,ScanPreview,VerifyPhone,product_review,product_review,VerifySSN",13,0,0,1
312461,2013-04-17 13:43:15.534,2, 13:00:00,19,"idscreen,Cycle,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken",11,0,0,0
62035,2013-05-05 07:13:31.647,6, 07:00:00,38,"Home,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Institutions,SelectInstitution,BankVerification,GroupedInstitutions",13,1,1,0
264696,2013-07-06 19:29:00.304,5, 19:00:00,27,"Home,ScanPreview,BankVerification,SelectInstitution,Loan3,Credit3,VerifyPhone,VerifySSN,Credit1",14,0,1,1
269067,2013-01-14 03:16:51.826,0, 03:00:00,33,"joinscreen,product_review,product_review2,ScanPreview,Leaderboard,Home,Loan2,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,MLWebView,product_review,SelectInstitution,BankVerification",19,0,0,0
347837,2013-01-09 07:54:34.356,2, 07:00:00,28,"Cycle,Home,Loan2,Loan1,MLWebView,Settings,ProfilePage,EditProfile,ProfileVerifyIncomeType,ProfileAnnualIncome,ProfileJobTitle,ProfileCompanyName,ProfileEmploymentLength,Saving9,Saving1,Saving10,Saving4,SelectInstitution",40,0,0,0
229111,2013-02-24 00:16:10.577,6, 00:00:00,53,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",16,0,0,0
25410,2013-06-04 20:51:01.016,1, 20:00:00,27,"Home,Loan3,Finances,Credit3,ReferralContainer,Alerts,CC1,CC1Category,CC3,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit2,product_review,product_review,product_review3,Leaderboard",43,0,0,0
247778,2013-02-27 21:56:36.613,2, 21:00:00,30,"joinscreen,Home,Loan2,Credit3Container,ScanPreview",6,0,0,0
93446,2013-01-09 17:06:24.382,2, 17:00:00,24,"joinscreen,Cycle,product_review,Loan2,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ProfileVerifySSN,product_review,SelectInstitution,Institutions,product_review,BankVerification",27,0,0,1
155344,2013-05-24 22:42:13.825,4, 22:00:00,44,"idscreen,Cycle,Splash,Home,ProfilePage,RewardsContainer,ReferralScreen,Institutions,Loan2,Loan1,MLWebView,Credit3Container,Credit3Dashboard,Settings,CC1,CC1Category,product_review,product_review,product_review3",56,1,1,0
348712,2013-02-04 00:45:23.325,0, 00:00:00,33,"joinscreen,Cycle,product_review,Loan2,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,product_review,product_review,product_review,CommunityAndInvites,Home,location,product_review,Loan4,product_review",31,0,1,0
197551,2013-02-01 09:06:43.309,4, 09:00:00,22,"SignupName,Signup,idscreen,joinscreen,Cycle,Home,Leaderboard,Loan2,product_review,Institutions,Credit3Container,ScanPreview,CommunityAndInvites,ProfilePage,Settings,LoginForm",33,0,0,1
178798,2013-06-30 02:19:02.944,6, 02:00:00,49,"idscreen,Home,Loan3,Finances,Loan1,History,Credit3",12,0,1,0
316132,2013-07-05 14:13:27.929,4, 14:00:00,42,"Home,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3,SelectInstitution,BankVerification,Rewards",29,1,0,0
133446,2013-04-19 01:41:03.909,4, 01:00:00,29,"idscreen,Home,product_review,Loan2,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review",32,0,0,1
94214,2013-02-13 04:55:02.140,2, 04:00:00,26,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,Loan2,product_review,Home,Institutions,AccountView,Credit3Container,NetworkFailure",30,0,0,1
217161,2013-05-18 23:46:15.245,5, 23:00:00,39,"LoanAppScheduleCall,Home,ProfilePage,RewardsContainer,Loan1,MLWebView,ProfileEducationMajor,VerifyPhone",12,0,0,1
241331,2012-12-26 17:26:04.006,2, 17:00:00,19,"Splash,Cycle,Home,Loan2,Loan1,Institutions,Credit3Dashboard,Credit3Container,Credit2,ProfilePage",12,0,1,0
8244,2013-05-21 13:19:17.008,1, 13:00:00,58,"Splash,Home,Credit3Container,Credit3Dashboard,ReferralContainer,Institutions,SelectInstitution,BankVerification,SecurityModal",13,0,0,1
135746,2013-06-20 23:04:39.539,3, 23:00:00,36,"Loan3,Credit3",2,0,0,1
354357,2013-06-04 13:38:05.133,1, 13:00:00,19,"product_review,Home,product_review,product_review3",6,0,0,0
183537,2013-01-04 17:07:56.222,4, 17:00:00,33,"Home,Credit3Container,Credit3Dashboard,Loan2,Loan",5,1,1,0
240067,2013-01-11 15:44:33.159,4, 15:00:00,46,"joinscreen,product_review,Home,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,Loan2,product_review2,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review",27,0,0,0
231204,2013-03-21 04:11:04.915,3, 04:00:00,38,"product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,Home,product_review",30,0,0,0
12895,2012-12-30 22:22:41.413,6, 22:00:00,21,"idscreen,joinscreen,Cycle,Credit3Container,Loan2,product_review,product_review2,ScanPreview",11,0,0,0
255296,2013-06-01 21:04:04.436,5, 21:00:00,28,"Home,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN,product_review,SelectInstitution",36,0,0,0
235640,2013-06-06 00:57:55.052,3, 00:00:00,25,"Home,Loan2,product_review,product_review,product_review3,location,VerifyCountry,VerifyPhone,VerifyToken",9,0,0,0
30069,2013-02-10 19:20:30.184,6, 19:00:00,20,"Home,Splash,Alerts,Loan2,product_review,product_review2,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,MLWebView,product_review,SelectInstitution,BankVerification",24,0,0,0
116493,2013-06-04 18:30:06.648,1, 18:00:00,21,"idscreen,Cycle,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3,Credit2,Finances,Loan3,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review2,product_review3,product_review,ReferralContainer,CC1,Settings,ProfilePage,SelectInstitution,VerifyBankInfo",44,0,0,0
271120,2013-07-08 18:17:21.224,0, 18:00:00,24,"Home,SelectInstitution,BankVerification,Finances,Loan3,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN,product_review",27,0,0,0
270132,2013-03-15 00:25:59.745,4, 00:00:00,19,"joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,Loan2,Institutions,Credit3Container,ReferralContainer,Home,Leaderboard,CC1,CC1Category,CC3,SelectInstitution,BankVerification,Alerts,RewardsContainer,ProfilePage,ProfileEducation,ProfileEducationMajor,VerifyHousing,VerifyHousingAmount,ProfileChildren",92,0,0,0
7914,2013-03-01 14:42:20.901,4, 14:00:00,30,"joinscreen,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",17,0,0,0
145742,2013-02-05 21:11:35.118,1, 21:00:00,17,"idscreen,joinscreen,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN",9,0,0,0
233803,2013-06-11 01:44:33.477,1, 01:00:00,47,"Cycle,product_review,Home,Loan3,Credit3,ReferralContainer,Finances",8,0,0,0
182226,2013-01-18 16:31:43.171,4, 16:00:00,23,"joinscreen,product_review2,product_review,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,Home,Loan2,Credit3Container,Institutions",20,0,0,0
100926,2013-07-06 23:24:54.194,5, 23:00:00,38,"idscreen,product_review,product_review,product_review,CC1,CC1Category,CC3,EditProfile,VerifyPhone,VerifyToken,ScanPreview,ProfileEducation,VerifyIncomeType,ProfileJobTitle,ProfileCompanyName",22,0,0,0
284326,2013-06-10 01:40:53.203,0, 01:00:00,37,"idscreen,Cycle,product_review,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN,product_review,SelectInstitution,BankVerification,Home",23,0,0,0
328645,2013-04-09 03:08:18.958,1, 03:00:00,18,"idscreen,Cycle,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN",16,0,0,0
353523,2013-02-01 10:41:10.349,4, 10:00:00,39,"Home,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",12,0,0,0
270946,2013-03-23 06:57:15.330,5, 06:00:00,20,"joinscreen,Home,Leaderboard,Loan2,product_review,product_review2,product_review3,ScanPreview,product_review5,product_review4,location,VerifyCountry,VerifyToken",20,0,0,0
99313,2013-05-13 13:39:08.734,0, 13:00:00,19,"Splash,Cycle,product_review,Home,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken",23,0,0,0
133478,2013-05-21 17:57:27.674,1, 17:00:00,24,"VerifySSN,Credit3Dashboard,Institutions,product_review,product_review,VerifyCountry,VerifyPhone,product_review,product_review",9,0,0,0
173108,2013-05-12 02:57:50.802,6, 02:00:00,20,"Splash,idscreen,Cycle,Home,product_review,product_review,product_review3,Loan2,Credit3Container,ReferralContainer,Institutions,SelectInstitution,BankVerification,Settings,MLWebView",26,0,0,0
99535,2013-05-19 08:17:13.700,6, 08:00:00,41,"Splash,idscreen,Cycle,Home,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,RewardsContainer,CC1,CC1Category,ProfilePage,Saving8,Saving9,EditProfile,ProfileEducation,ProfileEducationMajor,VerifyIncomeType,VerifyAnnualIncome,ProfileJobTitle,ProfileCompanyName,ProfileEmploymentLength,VerifyHousing,VerifyHousingAmount,ProfileMaritalStatus,ProfileChildren,VerifyToken,SelectInstitution,VerifyBankInfo,Loan2,product_review,product_review,product_review3,Institutions,BankVerification",59,0,0,1
356130,2012-12-08 11:22:33.176,5, 11:00:00,60,"joinscreen,product_review,Home,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1",10,0,0,1
213074,2013-05-25 20:38:39.087,5, 20:00:00,21,"Splash,idscreen,Cycle,product_review,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,Home",31,0,0,0
89934,2012-12-08 17:45:18.172,5, 17:00:00,40,"Cycle,Home,Loan2,Institutions,Credit3Dashboard,Credit3Container,Credit2,CommunityAndInvites,ProfilePage,Alerts,LoanAppRequestAmount,LoanAppReasons,ContactInfoConfirm,VerifyIncomeType,VerifyAnnualIncome,LoanAppPromoCode,LoanAppAgreement,LoanAppDenied,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,product_review,product_review,SelectInstitution,BankVerification,CC1",51,0,0,0
88818,2013-03-26 07:35:36.159,1, 07:00:00,24,"Home,Loan2,Institutions,Credit3Container,ReferralContainer,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN",26,0,0,1
365442,2013-02-11 15:21:57.412,0, 15:00:00,60,"Home,Loan2,WelcomeBankVerification,SelectInstitution",6,0,0,1
157846,2013-01-29 06:52:48.500,1, 06:00:00,27,"joinscreen,Cycle,product_review,product_review2,VerifyDateOfBirth,location",6,0,0,0
365617,2013-02-27 22:19:34.400,2, 22:00:00,21,"joinscreen,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,MLWebView,product_review,SelectInstitution,BankVerification,SecurityModal,Home,Credit3Container,location,Loan2,product_review3,product_review4,product_review5,product_review",37,0,0,1
25230,2013-01-24 21:00:32.892,3, 21:00:00,33,"joinscreen,Home,Loan2,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,Rewardjoinscreen,RewardsContainer,SelectInstitution,BankVerification,Institutions",19,0,1,0
221713,2013-03-04 01:52:22.887,0, 01:00:00,34,"product_review,product_review2,product_review3,Home,Loan2,Institutions,Credit3Container,ReferralContainer,product_review,Leaderboard",22,0,0,0
286890,2013-03-25 05:10:27.107,0, 05:00:00,24,Home,1,1,0,0
100436,2013-04-14 23:32:45.353,6, 23:00:00,23,"Cycle,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",15,0,1,0
17321,2013-06-14 18:37:48.884,4, 18:00:00,28,"idscreen,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3,ReferralContainer,Loan3,product_review,product_review,product_review3,VerifyCountry,VerifyToken,ResendToken,product_review,product_review2,product_review3,product_review,product_review,product_review,SelectInstitution",33,0,0,1
255534,2012-12-31 03:11:17.847,0, 03:00:00,38,"Splash,Home,Loan2,Loan1,Institutions,AccountView,Credit3Container,CommunityAndInvites",12,0,0,1
163598,2013-02-26 15:40:13.224,1, 15:00:00,23,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",15,0,0,0
201602,2013-04-16 19:02:52.039,1, 19:00:00,23,"Cycle,product_review,product_review,product_review3,location,VerifyPhone,VerifySSN,product_review",9,0,0,0
165285,2013-07-06 02:36:03.721,5, 02:00:00,38,"Home,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3,Finances,ReferralContainer,ProfilePage,Saving9,Saving1,SavingGoalOther,Saving10,Saving4,Saving7,VerifyAnnualIncome,SelectInstitution",24,0,0,0
267991,2012-12-23 11:33:07.596,6, 11:00:00,41,"joinscreen,product_review,product_review2,ScanPreview",4,0,0,1
283392,2013-02-06 15:04:25.294,2, 15:00:00,50,"Splash,Home,Loan2,Institutions,Loan1,Payoff",8,0,0,0
37332,2013-01-10 09:58:34.562,3, 09:00:00,22,"joinscreen,Credit3Container,Home,Loan2,CommunityAndInvites,Institutions,ProfilePage,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken",25,0,0,0
188647,2013-05-23 18:35:05.888,3, 18:00:00,18,"Splash,idscreen,Cycle,product_review,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN",19,0,0,1
238655,2013-02-23 17:11:05.744,5, 17:00:00,33,"idscreen,joinscreen,Cycle,Credit3Container,ScanPreview,location,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,Loan2,Home,Institutions",18,0,0,0
355943,2013-06-08 16:45:02.180,5, 16:00:00,39,"product_review,Home,Loan3,Loan1,WebView,Credit3,ScanPreview",11,0,0,0
52712,2013-06-17 22:50:08.237,0, 22:00:00,34,"Cycle,Home,ProfilePage,product_review,product_review,product_review3,ScanPreview",14,0,0,0
83736,2013-03-13 04:44:03.779,2, 04:00:00,23,"joinscreen,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Loan2,product_review,product_review2,VerifyCountry,VerifyToken,product_review,SelectInstitution,BankVerification",22,0,0,0
279031,2013-06-26 13:05:34.623,2, 13:00:00,47,"product_review,product_review,product_review,product_review3",6,0,0,0
45477,2012-12-10 00:58:18.230,0, 00:00:00,29,"joinscreen,product_review,Loan2,product_review2,VerifyPhone,VerifyCountry,VerifyToken,ProfileVerifySSN,MLWebView,product_review,SelectInstitution,BankVerification,Credit3Container,Cycle",19,0,0,0
130780,2013-06-12 17:07:40.890,2, 17:00:00,26,"product_review,Home,Loan3,product_review,product_review,product_review3",14,0,0,0
236194,2013-03-22 00:50:07.717,4, 00:00:00,49,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,MLWebView,product_review,SelectInstitution,BankVerification",19,1,1,0
294221,2013-05-26 05:25:46.308,6, 05:00:00,24,"Splash,idscreen,Cycle,product_review,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification,product_review,product_review,product_review,Loan4,product_review,product_review,product_review",26,0,1,0
326888,2013-05-21 16:38:34.914,1, 16:00:00,26,"idscreen,Cycle,Splash,Home,location,VerifyDateOfBirth,VerifyPhone,product_review,product_review,product_review,ReferralContainer",17,1,1,0
168856,2013-01-13 13:05:48.529,6, 13:00:00,24,"Loan2,Credit3Dashboard",2,0,0,0
253089,2013-04-29 12:48:35.648,0, 12:00:00,52,"idscreen,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location",9,0,0,0
155583,2013-03-03 02:10:24.468,6, 02:00:00,31,"product_review,product_review2,ScanPreview",3,0,0,0
182068,2013-03-24 01:37:10.345,6, 01:00:00,34,"Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,Home,Institutions,Loan2",19,0,0,0
51690,2013-03-08 12:05:17.166,4, 12:00:00,20,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview",6,0,0,0
243589,2013-04-20 02:19:36.723,5, 02:00:00,27,"Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth",9,0,0,0
43746,2012-12-31 23:03:30.562,0, 23:00:00,44,Home,1,0,0,0
367745,2013-06-18 22:46:06.645,1, 22:00:00,65,"Home,Loan3,Finances,Credit3,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,ReferralContainer,product_review",19,0,1,0
86152,2013-05-23 22:11:54.042,3, 22:00:00,41,"Splash,Home,Leaderboard,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",20,0,0,0
